abundance,sample_id,taxon_id
25,s87,t994
19,s92,t1494
6,s111,t1494
25,s104,t712
25,s104,t713
25,s111,t1348
25,s128,t964
25,s128,t965
25,s141,t1240
25,s195,t1209
25,s195,t1210
25,s203,t746
25,s204,t1026
24,s15,t1251
22,s15,t1274
2,s169,t1274
24,s28,t663
24,s29,t1171
24,s30,t455
24,s42,t570
24,s46,t809
24,s52,t1354
24,s71,t1103
24,s83,t966
24,s92,t1382
24,s104,t731
11,s105,t1256
13,s169,t1256
24,s107,t1263
24,s117,t1225
24,s121,t1357
12,s140,t1706
12,s166,t1706
24,s176,t916
24,s184,t247
24,s188,t1169
24,s197,t1273
24,s207,t1232
23,s4,t1433
23,s4,t1434
8,s11,t917
15,s104,t917
23,s15,t1267
23,s19,t1460
23,s29,t1190
23,s34,t1184
23,s34,t1185
13,s43,t1528
10,s125,t1528
23,s52,t1373
23,s64,t1376
23,s71,t1128
23,s71,t1129
23,s74,t1436
23,s92,t1402
23,s111,t1383
23,s120,t1304
14,s122,t1778
9,s212,t1778
23,s130,t1096
23,s139,t1472
23,s174,t1503
23,s188,t1188
23,s195,t1248
23,s197,t1291
23,s199,t892
23,s210,t1362
22,s25,t1116
22,s30,t484
22,s35,t482
22,s42,t601
22,s47,t1289
22,s52,t1389
22,s54,t1507
22,s64,t1393
22,s71,t1151
22,s72,t1215
22,s73,t1394
22,s73,t1395
22,s82,t1241
22,s83,t1006
22,s86,t1580
22,s92,t1435
22,s103,t447
22,s104,t753
22,s104,t754
22,s105,t947
22,s105,t948
22,s106,t659
22,s107,t1286
22,s111,t1407
22,s120,t1323
22,s129,t1132
15,s147,t1575
7,s191,t1575
22,s151,t358
22,s171,t1374
22,s171,t1375
22,s180,t1358
22,s194,t1356
22,s200,t1654
21,s1,t1511
21,s4,t1476
21,s4,t1477
21,s20,t537
21,s32,t1194
21,s35,t498
21,s47,t1312
21,s49,t539
15,s53,t1591
6,s140,t1591
21,s64,t1421
21,s69,t1302
21,s73,t1427
21,s73,t1428
21,s104,t778
21,s104,t779
21,s111,t1440
21,s111,t1441
21,s119,t1294
21,s122,t1646
21,s146,t786
21,s147,t1439
21,s150,t1145
21,s161,t1186
21,s163,t1604
21,s170,t1170
21,s199,t932
21,s211,t743
21,s215,t1349
20,s2,t1398
20,s4,t1488
20,s5,t1521
20,s8,t1399
20,s14,t1067
20,s19,t1518
20,s29,t1244
20,s29,t1245
20,s38,t707
20,s39,t503
20,s42,t633
20,s54,t1536
20,s64,t1448
20,s70,t1347
20,s76,t1415
20,s76,t1416
20,s82,t1270
20,s83,t1039
20,s104,t793
20,s108,t1080
20,s111,t1459
20,s122,t1660
11,s139,t1754
9,s140,t1754
20,s150,t1177
20,s174,t1552
20,s174,t1553
20,s195,t1297
20,s202,t1635
20,s202,t1636
20,s215,t1372
19,s4,t1516
5,s5,t1500
14,s43,t1500
19,s8,t1438
19,s12,t1021
19,s15,t1340
19,s16,t1133
19,s18,t1325
19,s19,t1533
12,s27,t1527
7,s200,t1527
19,s37,t1052
19,s43,t1359
19,s54,t1561
19,s55,t1313
19,s71,t1211
19,s71,t1212
19,s71,t1213
19,s71,t1214
19,s85,t1018
19,s86,t1641
19,s91,t1355
19,s92,t1495
19,s94,t1220
19,s99,t1673
19,s103,t491
19,s104,t813
19,s107,t1350
19,s150,t1195
19,s171,t1451
19,s186,t452
19,s191,t1549
19,s194,t1430
19,s195,t1319
19,s201,t912
19,s204,t1158
8,s4,t1341
10,s83,t1341
18,s5,t1566
18,s6,t1672
18,s14,t1123
4,s14,t1571
14,s76,t1571
18,s15,t1365
18,s21,t1478
18,s30,t560
18,s42,t679
18,s47,t1379
18,s67,t1529
18,s69,t1367
18,s71,t1238
18,s73,t1491
18,s73,t1492
18,s73,t1493
18,s76,t1470
18,s76,t1471
18,s86,t1658
18,s86,t1659
18,s103,t512
18,s104,t838
18,s104,t839
15,s105,t1120
3,s180,t1120
7,s107,t1729
5,s116,t1729
6,s169,t1729
6,s107,t624
12,s190,t624
18,s119,t1360
18,s119,t1361
18,s126,t1554
18,s126,t1555
18,s149,t1247
10,s170,t1483
8,s196,t1483
18,s174,t1593
18,s201,t935
18,s202,t1670
18,s215,t1429
8,s1,t1792
9,s183,t1792
6,s12,t1101
11,s203,t1101
17,s21,t1502
8,s23,t1385
9,s83,t1385
17,s29,t1307
17,s29,t1308
17,s34,t1295
17,s34,t1296
17,s39,t566
17,s43,t1408
17,s47,t1400
17,s52,t1513
17,s52,t1514
17,s54,t1603
17,s66,t1589
17,s71,t1260
17,s78,t1620
12,s79,t532
5,s90,t532
17,s86,t1676
17,s87,t1173
17,s87,t1174
17,s91,t1401
17,s94,t1264
8,s98,t1870
9,s99,t1870
17,s100,t1422
17,s105,t1057
17,s105,t1058
17,s108,t1172
10,s109,t1607
7,s150,t1607
17,s115,t1565
17,s134,t1612
17,s154,t920
17,s169,t1669
17,s192,t690
17,s194,t1479
17,s195,t1366
17,s196,t1217
17,s202,t1691
6,s213,t686
16,s15,t1418
16,s15,t1419
16,s19,t1601
16,s19,t1602
16,s20,t636
16,s25,t1261
16,s64,t1534
16,s64,t1535
16,s66,t1614
16,s69,t1423
16,s69,t1424
16,s70,t1454
16,s72,t1337
16,s73,t1537
16,s74,t1582
16,s83,t1152
10,s83,t1342
6,s139,t1342
16,s91,t1444
16,s92,t1564
10,s94,t1487
6,s202,t1487
16,s100,t1455
16,s104,t888
16,s104,t889
16,s105,t1082
16,s105,t1083
16,s108,t1196
16,s111,t1548
16,s115,t1585
12,s137,t1629
4,s183,t1629
6,s141,t1796
10,s202,t1796
16,s192,t710
16,s194,t1505
16,s197,t1461
16,s200,t1767
16,s204,t1233
16,s211,t853
15,s15,t1456
15,s16,t1237
15,s31,t1218
15,s40,t627
15,s45,t1720
15,s47,t1469
15,s62,t667
15,s64,t1567
15,s66,t1650
15,s70,t1480
15,s71,t1306
15,s73,t1569
15,s76,t1540
15,s77,t1623
15,s100,t1481
15,s104,t918
15,s104,t919
15,s110,t1079
15,s111,t1576
15,s111,t1577
15,s115,t1609
15,s140,t1696
15,s150,t1277
15,s173,t1560
15,s174,t1668
15,s185,t825
15,s187,t544
15,s200,t1781
15,s200,t1782
15,s202,t1738
15,s202,t1739
15,s205,t1498
4,s3,t1709
10,s22,t1709
14,s4,t1640
14,s15,t1485
4,s15,t1728
10,s147,t1728
14,s20,t694
14,s29,t1384
14,s43,t1501
14,s47,t1496
14,s47,t1497
14,s52,t1586
14,s54,t1677
14,s64,t1587
14,s67,t1630
14,s70,t1509
14,s71,t1330
14,s75,t1642
14,s92,t1613
14,s96,t1624
14,s104,t951
14,s104,t952
14,s104,t953
14,s105,t1159
14,s105,t1160
14,s107,t1490
14,s109,t1526
14,s111,t1597
14,s115,t1647
14,s124,t1397
14,s126,t1656
14,s126,t1657
8,s126,t1827
6,s194,t1827
14,s136,t1531
14,s151,t497
14,s161,t1343
14,s174,t1694
14,s176,t1168
14,s192,t756
14,s203,t1000
13,s6,t1780
13,s9,t1811
13,s9,t1812
13,s29,t1431
13,s29,t1432
13,s42,t801
13,s62,t724
13,s64,t1621
13,s64,t1622
13,s69,t1517
13,s76,t1594
13,s104,t984
13,s104,t985
13,s104,t986
13,s104,t987
13,s107,t1523
13,s107,t1524
13,s119,t1510
13,s126,t1683
13,s131,t1410
13,s131,t1411
13,s136,t1563
13,s137,t1592
13,s147,t1631
13,s147,t1632
13,s147,t1633
13,s159,t1520
13,s174,t1719
13,s187,t593
13,s188,t1425
13,s188,t1426
13,s191,t1699
13,s194,t1584
13,s196,t1316
13,s199,t1157
13,s202,t1775
13,s202,t1776
13,s202,t1777
13,s215,t1562
4,s18,t1644
12,s4,t1692
12,s5,t1718
12,s16,t1322
12,s29,t1465
12,s29,t1466
12,s35,t704
12,s47,t1557
12,s52,t1652
12,s54,t1736
12,s58,t1598
12,s69,t1543
12,s69,t1544
12,s70,t1570
12,s71,t1396
12,s74,t1693
12,s75,t1695
12,s76,t1637
12,s76,t1638
12,s80,t1712
12,s86,t1791
12,s104,t1014
12,s105,t1228
12,s107,t1550
12,s107,t1551
12,s115,t1698
12,s119,t1539
12,s130,t1377
12,s131,t1453
12,s138,t1272
12,s139,t1723
12,s140,t1769
12,s144,t1595
12,s144,t1596
12,s145,t1750
12,s147,t1662
12,s176,t1234
12,s185,t926
12,s186,t607
12,s187,t620
12,s188,t1463
12,s194,t1611
12,s197,t1578
12,s204,t1339
12,s211,t980
11,s13,t1724
11,s19,t1747
11,s32,t1467
11,s34,t1489
11,s36,t1457
11,s37,t1287
11,s37,t1288
11,s39,t728
11,s43,t1590
11,s52,t1681
11,s60,t1390
11,s70,t1600
11,s71,t1447
11,s73,t1687
11,s73,t1688
11,s73,t1689
11,s76,t1667
11,s78,t1772
11,s86,t1819
11,s86,t1820
11,s86,t1821
11,s87,t1345
11,s87,t1346
11,s90,t1714
11,s94,t1452
11,s104,t1050
11,s104,t1051
11,s117,t1547
11,s133,t1725
11,s137,t1663
11,s137,t1664
11,s139,t1755
11,s141,t1583
11,s149,t1458
11,s150,t1417
11,s155,t1207
11,s184,t467
11,s191,t1760
11,s192,t857
11,s194,t1653
11,s195,t1558
11,s195,t1559
11,s197,t1606
11,s200,t1856
11,s202,t1824
11,s203,t1102
11,s209,t1873
10,s6,t1845
10,s15,t1615
10,s15,t1616
10,s15,t1617
10,s20,t817
10,s20,t818
10,s23,t1519
10,s31,t1378
10,s34,t1530
10,s47,t1634
10,s52,t1717
10,s54,t1789
10,s72,t1545
10,s73,t1721
10,s74,t1756
10,s74,t1757
10,s75,t1759
10,s76,t1700
10,s80,t1768
10,s96,t1748
10,s104,t1094
10,s107,t1628
10,s108,t1380
10,s126,t1770
6,s131,t1722
4,s144,t1722
10,s132,t1143
10,s141,t1619
10,s144,t1671
10,s159,t1625
10,s170,t1484
10,s171,t1704
10,s188,t1532
10,s200,t1875
10,s200,t1876
10,s202,t1842
10,s202,t1843
10,s208,t1731
10,s210,t1708
9,s5,t1805
9,s19,t1803
9,s21,t1745
9,s27,t1648
9,s27,t1649
9,s39,t799
9,s59,t1795
9,s62,t871
9,s70,t1678
9,s76,t1740
9,s76,t1741
9,s80,t1799
5,s80,t1914
4,s140,t1914
9,s82,t1608
9,s83,t1386
9,s84,t1774
9,s105,t1331
9,s106,t1029
9,s112,t1665
9,s116,t1506
9,s128,t1404
9,s144,t1710
9,s144,t1711
9,s147,t1764
9,s157,t1727
9,s159,t1666
9,s165,t1303
9,s173,t1753
9,s186,t727
9,s195,t1643
9,s197,t1690
9,s202,t1864
9,s206,t1871
9,s209,t1909
9,s210,t1746
8,s6,t1889
8,s9,t1904
8,s9,t1905
8,s12,t1392
8,s13,t1822
8,s15,t1701
8,s15,t1702
8,s15,t1703
8,s19,t1829
8,s22,t1779
8,s29,t1627
8,s30,t868
8,s33,t1813
8,s34,t1618
8,s37,t1442
8,s43,t1715
8,s48,t1886
8,s53,t1810
8,s69,t1705
8,s70,t1726
8,s73,t1790
8,s75,t1823
8,s78,t1853
8,s83,t1449
8,s83,t1450
8,s86,t1881
8,s92,t1804
8,s97,t1883
8,s103,t814
8,s105,t1381
8,s111,t1797
8,s111,t1798
8,s118,t989
8,s122,t1901
8,s126,t1828
8,s134,t1851
8,s140,t1868
8,s144,t1752
8,s150,t1556
8,s152,t1814
8,s153,t618
8,s170,t1572
8,s170,t1573
8,s170,t1574
8,s174,t1852
8,s191,t1836
8,s191,t1837
8,s194,t1765
8,s194,t1766
8,s195,t1680
8,s200,t1912
8,s201,t1282
8,s202,t1888
8,s204,t1522
7,s6,t1911
7,s13,t1846
7,s15,t1749
7,s21,t1818
7,s23,t1661
7,s26,t1682
7,s27,t1733
7,s27,t1734
7,s32,t1651
7,s38,t1163
7,s47,t1761
7,s54,t1869
7,s62,t979
7,s67,t1840
7,s75,t1847
7,s76,t1808
7,s76,t1809
7,s80,t1858
7,s87,t1542
7,s91,t1762
7,s92,t1832
7,s94,t1639
7,s107,t1758
7,s113,t1599
7,s118,t1040
7,s126,t1859
7,s130,t1605
7,s141,t1751
7,s144,t1786
7,s144,t1787
7,s144,t1788
7,s161,t1645
7,s168,t1863
7,s170,t1626
7,s171,t1815
7,s171,t1816
7,s174,t1878
7,s174,t1879
7,s174,t1880
7,s176,t1462
7,s188,t1675
7,s194,t1800
7,s194,t1801
7,s195,t1730
7,s202,t1910
7,s206,t1913
7,s215,t1784
6,s5,t1892
6,s11,t1610
6,s15,t1793
6,s15,t1794
6,s21,t1848
6,s21,t1849
6,s23,t1716
6,s29,t1732
6,s51,t1932
6,s52,t1855
6,s54,t1900
6,s56,t1499
6,s64,t1857
6,s70,t1807
6,s72,t1742
6,s72,t1743
6,s72,t1744
6,s76,t1844
6,s80,t1887
6,s107,t1802
6,s137,t1839
6,s144,t1826
6,s147,t1860
6,s164,t631
6,s170,t1684
6,s170,t1685
6,s173,t1854
6,s176,t1525
6,s191,t1898
6,s191,t1899
6,s194,t1831
6,s197,t1817
6,s198,t1940
6,s199,t1486
6,s200,t1926
6,s200,t1927
6,s200,t1928
6,s200,t1929
6,s202,t1916
6,s206,t1917
6,s210,t1850
6,s215,t1825
5,s8,t1877
5,s11,t1686
5,s13,t1906
5,s15,t1833
5,s15,t1834
5,s19,t1915
5,s20,t1131
5,s23,t1773
5,s29,t1785
5,s34,t1783
5,s47,t1841
5,s52,t1890
5,s52,t1891
5,s61,t1907
5,s61,t1908
5,s69,t1835
5,s76,t1882
5,s92,t1902
5,s106,t1279
5,s122,t1935
5,s130,t1735
5,s144,t1865
5,s144,t1866
5,s147,t1895
5,s147,t1896
5,s147,t1897
5,s150,t1737
5,s180,t1874
5,s196,t1713
5,s198,t1950
5,s198,t1951
5,s202,t1931
5,s204,t1707
5,s215,t1861
5,s215,t1862
4,s4,t1920
4,s5,t1924
4,s6,t1949
4,s27,t1872
4,s29,t1838
4,s45,t1942
4,s45,t1943
4,s54,t1930
4,s70,t1893
4,s85,t1679
4,s104,t1504
4,s105,t1674
4,s117,t1867
4,s136,t1903
4,s141,t1884
4,s141,t1885
4,s146,t1508
4,s183,t1922
4,s183,t1923
4,s187,t1071
4,s200,t1952
4,s202,t1947
4,s202,t1948
4,s209,t1954
3,s11,t1830
3,s13,t1941
3,s22,t1934
3,s34,t1894
3,s45,t1953
3,s56,t1763
3,s83,t1806
3,s90,t1939
3,s105,t1771
3,s111,t1937
3,s114,t1697
3,s115,t1944
3,s126,t1946
3,s147,t1936
3,s153,t1019
3,s157,t1925
3,s179,t1588
3,s205,t1921
3,s210,t1933
3,s211,t1581
2,s3,t1957
2,s15,t1945
2,s54,t1956
2,s71,t1919
2,s96,t1955
2,s117,t1938
2,s170,t1918
